N,P,K,pH,EC,OC,S,Zn,Fe,Cu,Mn,B,OM,Fertility
263,9.6,718,7.59,0.51,1.11,14.3,0.3,0.86,1.57,2.7,2.03,1.9092,0
401,6.8,539,7.5,0.3,0.57,4.7,0.4,1.13,0.3,8.14,0.8,0.9804,1
226,6.8,391,7.52,0.72,0.88,7.84,0.39,4.21,1.02,8.05,0.67,1.5136,0
313,5.7,507,7.66,0.63,0.47,4.8,0.33,2.74,0.73,7.68,0.18,0.8084,0
238,6.4,454,7.21,0.89,0.88,8.75,0.59,4.51,1.85,7.45,0.63,1.5136,0
288,4.6,549,7.7,0.53,0.27,7.9,0.34,3.49,0.43,8.45,0.12,0.4644,0
364,10.5,444,7.87,0.66,0.39,10.56,0.37,4.1,0.74,14.58,0.4,0.6708,1
313,120.6,623,7.41,0.42,0.49,4.52,0.59,6.53,0.86,3.56,0.55,0.8428,1
464,12.9,401,8.4,0.54,0.2,9.35,0.45,1.02,1.05,12.03,0.59,0.344,1
364,7.9,391,7.34,0.61,0.24,3.0,0.25,2.44,0.22,7.44,0.21,0.4128,1
338,6.8,475,7.25,0.6,0.29,5.43,0.28,4.85,0.63,7.54,0.36,0.4988,0
169,9.0,465,7.2,0.52,0.88,8.45,0.28,4.11,1.02,11.52,0.59,1.5136,0
395,8.1,401,7.3,0.44,0.59,8.45,0.54,4.62,1.58,6.3,0.27,1.0148,1
376,94.3,486,7.47,0.41,0.49,3.92,0.28,3.85,1.25,11.03,0.42,0.8428,1
464,8.3,581,7.8,0.43,0.68,9.95,0.25,4.22,1.98,16.23,0.5,1.1696,1
370,9.4,539,8.3,0.69,0.76,5.9,0.31,0.81,0.23,1.29,0.79,1.3072,1
301,7.5,465,7.71,0.48,0.5,5.1,0.22,2.87,0.72,7.72,0.18,0.86,0
395,7.0,433,7.41,0.35,0.49,8.45,0.48,2.05,2.01,6.36,0.61,0.8428,1
156,6.6,401,7.46,0.57,0.89,9.0,0.47,0.64,1.18,3.66,2.18,1.5308,0
232,8.1,433,7.5,0.51,0.78,26.24,0.33,5.21,3.02,4.52,0.55,1.3416,0
188,9.0,539,7.14,0.29,1.07,7.84,0.42,6.32,0.86,14.0,0.53,1.8404,0
263,7.5,560,7.43,0.59,0.49,7.54,0.51,4.63,0.85,12.84,0.48,0.8428,0
433,6.8,327,7.53,0.62,0.38,3.5,0.26,3.44,0.45,7.84,0.12,0.6536,1
414,12.7,591,7.51,0.56,0.1,9.65,0.42,3.02,0.53,7.54,0.53,0.172,1
364,5.3,422,7.67,0.63,0.49,6.64,0.51,9.26,0.84,8.56,0.48,0.8428,0
420,8.3,591,7.08,0.39,0.2,5.13,0.33,8.05,0.25,18.25,0.25,0.344,0
295,8.1,327,7.62,0.62,0.29,6.33,0.48,9.06,0.63,18.54,0.25,0.4988,0
445,6.8,496,7.7,0.57,0.88,9.65,0.29,6.3,1.51,9.32,0.34,1.5136,1
389,11.0,391,7.65,0.72,0.98,10.56,0.33,5.2,0.5,9.3,0.34,1.6856,1
313,5.3,433,7.48,0.77,0.47,6.0,0.37,2.77,0.87,8.94,0.11,0.8084,0
433,14.9,422,8.26,0.48,1.17,8.45,0.51,3.32,1.08,9.21,0.32,2.0124,2
125,8.1,591,7.33,0.43,0.78,14.0,0.46,0.35,1.74,2.38,2.29,1.3416,0
464,11.4,602,7.3,0.33,0.7,1.2,0.34,0.88,0.26,13.71,1.51,1.204,2
470,12.7,317,8.1,0.52,0.46,6.7,0.24,0.52,0.27,1.31,1.23,0.7912,2
382,5.5,665,7.8,0.44,0.1,8.45,0.45,5.51,0.93,12.36,0.31,0.172,1
470,9.2,644,7.9,0.61,0.78,5.13,0.33,7.21,1.25,3.47,0.36,1.3416,1
345,5.9,686,7.9,0.56,0.68,7.84,0.61,7.45,1.47,9.03,0.53,1.1696,0
351,5.3,338,7.73,0.57,0.82,3.2,0.23,2.68,0.44,7.24,0.09,1.4104,0
370,65.8,306,8.02,0.64,0.2,11.16,0.36,8.06,0.93,9.62,0.53,0.344,1
338,10.7,612,7.77,0.6,0.88,3.92,0.47,3.56,1.3,3.74,0.23,1.5136,1
389,14.5,549,7.18,0.64,0.26,3.1,0.23,2.44,0.42,6.74,0.24,0.4472,1
301,5.9,560,7.0,0.42,0.88,8.14,0.48,6.05,1.02,6.02,0.55,1.5136,0
395,7.7,539,8.05,0.6,0.88,5.43,0.28,8.78,0.96,10.63,0.32,1.5136,1
382,5.7,454,7.48,0.46,0.81,16.0,0.32,0.5,1.34,3.7,2.47,1.3932,1
301,7.5,391,7.41,0.54,0.53,7.2,0.23,2.38,0.77,7.84,0.22,0.9116,0
307,94.3,813,7.38,0.34,0.1,4.52,0.52,6.96,0.74,9.21,0.29,0.172,1
407,6.8,370,7.02,0.66,0.2,5.43,0.68,4.88,0.52,8.51,0.25,0.344,1
395,7.2,412,7.61,0.41,1.07,4.22,0.51,3.58,0.63,17.54,0.34,1.8404,1
301,7.5,348,7.63,0.43,0.1,5.43,0.38,7.51,1.32,17.59,0.34,0.172,0
382,72.4,549,7.62,0.63,0.1,3.32,0.37,6.32,1.63,7.54,0.46,0.172,1
395,5.5,412,7.0,0.41,0.49,7.84,0.24,3.55,0.54,13.47,0.53,0.8428,1
313,8.6,433,7.63,0.65,0.24,5.3,0.39,3.74,0.65,7.72,0.18,0.4128,0
213,5.0,370,7.6,0.82,0.71,10.1,0.19,2.75,0.97,7.96,0.18,1.2212,0
295,8.3,454,7.44,0.3,0.88,6.64,0.26,3.22,1.56,10.25,0.29,1.5136,0
301,6.8,475,7.07,0.26,0.1,3.92,0.38,4.15,0.39,13.26,0.63,0.172,0
464,8.6,718,7.4,0.53,0.68,4.22,0.25,1.96,0.48,14.05,0.42,1.1696,1
382,13.2,433,7.34,0.59,0.88,8.45,0.41,8.05,1.36,9.02,0.61,1.5136,1
320,5.5,539,7.6,0.42,0.83,8.5,0.39,0.52,1.21,2.5,2.21,1.4276,0
282,92.1,697,7.38,0.83,0.39,5.43,0.44,7.52,1.98,15.23,0.52,0.6708,0
414,7.2,391,7.61,0.52,0.47,3.7,0.34,2.83,0.9,8.66,0.18,0.8084,1
426,11.8,444,8.02,0.75,0.78,7.54,0.57,2.02,1.24,21.02,0.46,1.3416,1
131,5.9,581,7.33,0.71,0.83,11.2,0.37,0.54,1.13,1.99,1.59,1.4276,0
426,5.3,549,7.6,0.82,0.59,8.75,0.57,1.98,1.63,6.38,0.73,1.0148,1
382,9.2,676,8.0,0.62,0.78,11.46,0.47,7.15,1.02,4.51,0.25,1.3416,1
389,6.1,602,7.59,0.64,0.1,6.33,0.51,1.92,1.36,6.48,0.42,0.172,1
351,4.8,444,7.4,0.54,0.59,7.24,0.48,4.15,0.98,13.52,0.4,1.0148,0
232,6.8,570,7.43,0.52,0.38,8.9,0.36,2.96,0.8,8.66,0.18,0.6536,0
307,7.7,676,7.41,0.42,1.0,15.0,0.27,0.92,1.43,3.12,1.85,1.72,0
357,7.5,444,7.47,0.49,0.98,5.43,0.37,7.41,0.8,11.05,0.32,1.6856,0
445,8.1,338,7.31,0.41,0.85,6.0,0.34,2.42,0.65,8.64,0.15,1.462,1
332,10.7,760,7.35,0.53,0.49,3.92,0.42,9.05,1.32,9.32,0.5,0.8428,0
420,8.6,591,7.62,0.71,0.1,8.75,0.47,8.26,0.83,12.47,0.53,0.172,1
364,7.5,655,7.19,0.65,0.98,7.24,0.38,8.06,0.65,13.22,0.42,1.6856,0
295,6.6,750,7.5,0.53,0.68,5.73,0.28,6.33,0.7,11.56,0.78,1.1696,0
320,7.0,359,7.67,0.78,0.35,9.6,0.29,2.6,0.85,8.27,0.11,0.602,0
320,7.2,222,7.62,0.43,0.81,7.4,0.34,0.69,1.05,2.0,1.88,1.3932,0
401,6.4,327,8.1,0.67,0.39,9.05,0.32,3.32,0.9,14.59,0.5,0.6708,1
313,5.9,454,7.05,0.37,0.29,5.43,0.51,3.02,1.25,9.06,0.36,0.4988,0
232,5.5,655,7.31,0.71,0.67,11.0,0.38,1.07,1.71,4.43,2.41,1.1524,0
401,63.6,327,7.7,0.53,0.88,4.22,0.57,6.32,1.25,14.25,0.32,1.5136,1
295,94.3,813,7.33,0.74,0.29,4.22,0.38,3.52,1.89,11.48,0.4,0.4988,0
382,5.3,697,7.6,0.58,0.46,6.4,0.3,0.34,0.22,1.88,0.07,0.7912,1
169,5.9,612,7.6,0.52,0.68,4.22,0.51,6.49,1.05,9.32,0.31,1.1696,0
257,5.0,401,7.58,0.45,0.21,3.5,0.32,2.67,0.64,7.45,0.19,0.3612,0
395,4.8,348,7.77,0.61,0.24,2.5,0.25,2.84,0.12,7.73,0.07,0.4128,1
357,5.3,644,7.01,0.33,0.29,9.95,0.62,5.63,1.39,12.05,0.71,0.4988,0
301,5.9,665,7.23,0.62,0.49,5.73,0.61,6.85,0.79,14.86,0.73,0.8428,0
295,5.5,507,7.4,0.61,0.1,10.86,0.35,3.25,0.78,4.51,0.21,0.172,0
301,7.2,338,7.49,0.67,0.88,5.43,0.48,4.22,0.84,6.35,0.46,1.5136,0
351,6.8,528,7.2,0.24,0.68,9.65,0.29,9.32,0.53,11.32,0.29,1.1696,0
420,20.4,433,7.68,0.42,0.78,3.92,0.48,6.32,1.02,7.54,0.32,1.3416,2
307,8.3,370,7.52,0.44,1.03,17.4,0.31,0.81,1.43,4.98,2.41,1.7716,0
376,6.1,655,7.4,0.33,0.2,3.92,0.52,6.67,1.58,7.35,0.34,0.344,1
188,7.5,444,7.5,0.76,0.1,7.84,0.52,4.05,1.63,7.63,0.34,0.172,0
295,8.1,581,7.15,0.41,0.68,9.65,0.28,7.55,0.84,17.54,0.53,1.1696,0
182,7.2,507,7.63,0.44,0.61,27.2,0.56,0.35,1.6,2.66,2.82,1.0492,1
420,7.9,486,7.6,0.59,0.88,6.64,0.27,6.33,0.63,11.02,0.46,1.5136,1
389,7.5,486,7.8,0.46,1.17,6.64,0.27,3.02,1.85,5.69,0.69,2.0124,1
458,8.6,517,7.78,0.58,0.2,4.52,0.58,5.68,1.05,11.48,0.48,0.344,1
301,5.5,359,7.44,0.76,0.78,26.0,0.18,0.83,0.71,2.24,1.91,1.3416,0
382,4.8,560,7.8,0.45,0.88,9.95,0.39,6.02,0.86,13.42,0.73,1.5136,1
426,13.4,454,7.13,0.51,0.88,5.13,0.29,4.85,0.78,9.32,0.27,1.5136,2
414,14.9,359,7.04,0.43,0.78,6.33,0.42,4.15,0.54,10.52,0.42,1.3416,1
119,5.3,708,7.38,0.29,1.06,12.8,0.17,0.76,0.92,2.88,2.21,1.8232,0
370,11.8,781,7.4,0.46,1.17,9.95,0.33,6.02,1.09,13.25,0.32,2.0124,1
376,15.4,433,7.01,0.63,1.17,6.94,0.51,9.06,0.45,4.51,0.63,2.0124,1
420,13.8,391,7.38,0.65,0.68,7.54,0.38,5.41,0.89,9.05,0.63,1.1696,2
282,7.5,338,7.51,0.61,0.29,2.8,0.24,2.84,0.94,7.73,0.14,0.4988,0
401,6.8,634,7.29,0.43,0.49,5.13,0.47,7.05,1.33,12.44,0.55,0.8428,1
370,68.0,317,7.51,0.53,1.07,8.45,0.28,1.59,0.84,6.32,0.25,1.8404,1
238,8.1,644,7.31,0.31,0.1,9.05,0.51,7.05,0.57,16.32,0.4,0.172,0
458,12.9,422,7.02,0.48,0.68,9.95,0.39,3.22,0.91,6.32,0.65,1.1696,1
345,8.1,560,7.31,0.63,0.78,11.6,0.29,0.43,0.57,7.73,0.74,1.3416,0
458,8.3,517,8.1,0.45,0.46,7.1,0.22,1.61,0.3,13.14,0.41,0.7912,1
451,9.9,570,7.4,0.36,0.68,9.65,0.33,3.79,1.33,13.05,0.31,1.1696,1
426,7.5,401,7.3,0.23,0.56,26.0,0.52,2.08,1.68,3.43,2.12,0.9632,1
364,9.4,475,7.52,0.43,0.78,14.8,0.27,0.61,1.41,2.88,2.41,1.3416,1
326,8.3,465,7.68,0.62,0.5,6.0,0.27,2.48,0.44,6.77,0.19,0.86,0
470,11.2,655,7.1,0.67,0.24,4.0,0.23,2.63,0.73,8.43,0.15,0.4128,1
445,5.9,549,7.7,0.65,0.68,7.84,0.25,2.15,1.25,9.64,0.36,1.1696,1
364,7.9,370,7.81,0.58,0.39,6.64,0.42,6.23,1.32,6.58,0.29,0.6708,1
238,5.3,444,7.68,0.6,0.78,9.7,0.73,0.36,1.32,3.32,2.12,1.3416,2
401,6.8,496,7.57,0.68,1.0,13.1,0.25,2.65,0.97,8.34,0.11,1.72,1
364,7.7,465,7.6,0.64,0.29,10.86,0.28,8.22,0.84,10.55,0.32,0.4988,1
301,9.0,623,7.6,0.37,0.2,6.33,0.42,6.52,1.05,5.03,0.25,0.344,0
257,6.4,327,7.45,0.34,0.5,5.1,0.35,2.56,0.14,8.75,0.14,0.86,0
382,9.9,422,7.8,0.43,0.78,4.52,0.27,5.19,1.09,3.59,0.53,1.3416,1
313,96.5,729,7.41,0.38,1.07,5.73,0.49,6.3,1.27,6.21,0.32,1.8404,1
313,4.8,602,7.24,0.48,0.68,4.22,0.42,8.85,1.05,12.33,0.48,1.1696,0
301,8.6,475,7.22,0.64,0.59,8.14,0.55,7.08,1.05,19.32,0.36,1.0148,0
357,11.2,412,8.0,0.31,1.07,5.43,0.45,6.21,1.32,11.54,0.29,1.8404,0
395,11.8,697,7.6,0.56,0.68,5.13,0.85,5.72,1.23,11.06,0.27,1.1696,1
301,7.7,454,7.31,0.44,0.47,9.0,0.26,3.24,1.05,8.45,0.11,0.8084,0
263,6.1,296,7.34,0.44,0.39,7.24,0.33,9.62,0.42,15.22,0.53,0.6708,0
282,6.8,560,7.18,0.31,0.88,4.22,0.42,3.26,0.96,12.03,0.4,1.5136,0
288,5.3,496,7.52,0.44,0.35,13.1,0.36,3.19,0.69,7.99,0.17,0.602,0
163,5.9,454,7.53,0.65,0.12,6.0,0.23,3.43,0.43,8.24,0.18,0.2064,0
370,114.0,655,7.35,0.39,0.59,9.95,0.45,7.41,1.32,8.12,0.46,1.0148,1
301,105.3,444,7.28,0.43,0.39,7.84,0.32,9.53,1.05,15.47,0.32,0.6708,1
263,7.7,517,7.32,0.49,0.75,12.6,0.35,3.42,1.6,10.61,2.0,1.29,0
320,4.6,401,7.7,0.52,0.78,4.22,0.24,4.02,1.3,7.51,0.29,1.3416,0
389,19.3,507,7.51,0.71,0.88,6.64,0.37,6.32,0.63,10.25,0.36,1.5136,1
376,6.6,380,7.57,0.58,0.88,7.24,0.55,2.53,0.58,7.52,0.5,1.5136,1
169,4.4,507,7.7,0.53,0.1,5.13,0.39,4.02,1.03,13.05,0.25,0.172,0
351,7.5,380,7.6,0.76,1.07,10.86,0.28,5.21,0.69,12.21,0.53,1.8404,0
301,7.2,454,7.16,0.4,0.39,8.75,0.32,4.63,0.95,6.32,0.69,0.6708,0
301,5.3,507,7.6,0.53,0.39,10.86,0.32,9.32,0.69,9.03,0.69,0.6708,0
125,4.8,338,7.72,0.55,0.39,11.46,0.61,4.55,1.36,9.32,0.25,0.6708,0
370,8.6,486,7.4,0.67,0.89,28.6,0.71,0.59,1.24,2.89,2.41,1.5308,1
420,8.1,507,8.3,0.65,0.1,8.45,0.52,5.66,1.32,14.05,0.4,0.172,1
420,8.1,422,7.6,0.55,0.29,9.95,0.51,6.03,0.84,8.32,0.8,0.4988,1
307,94.3,444,7.23,0.49,0.39,4.22,0.41,9.63,1.54,11.06,0.53,0.6708,1
332,98.7,454,7.45,0.44,0.59,3.92,0.24,4.51,0.68,3.05,0.5,1.0148,1
420,13.8,391,7.38,0.65,0.88,11.16,0.39,6.67,0.65,8.12,0.48,1.5136,2
282,8.1,370,7.5,0.68,0.78,4.52,0.33,3.33,1.04,15.21,0.29,1.3416,0
175,7.9,327,7.8,0.66,0.1,7.24,0.5,7.32,0.87,6.32,0.4,0.172,0
244,7.2,306,7.53,0.73,0.89,9.2,0.63,0.47,1.03,2.79,2.38,1.5308,0
420,65.8,528,7.5,0.52,0.49,1.5,0.11,1.14,0.2,13.92,0.29,0.8428,2
389,5.7,338,7.64,0.57,0.72,14.6,0.18,1.06,0.92,2.46,1.85,1.2384,1
395,8.6,676,7.41,0.48,0.97,26.0,0.38,0.71,1.97,5.15,2.0,1.6684,1
395,9.9,486,7.4,0.21,0.39,6.64,0.32,3.21,1.25,5.25,0.23,0.6708,1
282,5.9,549,7.57,0.78,0.35,5.6,0.29,2.96,0.97,8.6,0.14,0.602,0
420,14.3,465,7.58,0.44,0.49,4.52,0.39,6.21,1.22,14.05,0.55,0.8428,1
382,15.6,602,9.5,0.42,0.2,5.13,0.6,5.7,1.07,7.54,0.34,0.344,1
451,8.1,570,7.3,0.3,0.51,4.7,0.34,0.3,0.41,4.23,2.11,0.8772,1
376,5.5,348,7.3,0.62,0.2,3.92,0.28,5.32,0.74,2.78,0.4,0.344,1
169,7.0,560,7.36,0.47,0.41,4.4,0.29,3.06,1.07,9.26,0.12,0.7052,0
401,12.7,422,8.19,0.57,0.29,4.22,0.35,6.32,1.02,13.25,0.29,0.4988,1
257,6.8,760,7.71,0.73,0.2,6.33,0.54,1.6,0.39,18.05,0.36,0.344,0
200,8.3,570,7.44,0.41,0.35,13.7,0.34,3.09,1.2,9.0,0.12,0.602,0
370,70.2,750,7.77,0.34,0.39,6.33,0.35,6.52,1.86,18.52,0.27,0.6708,1
439,8.3,380,7.67,0.32,0.88,5.13,0.33,7.96,1.65,12.47,0.44,1.5136,1
370,70.2,401,7.51,0.7,1.17,6.64,0.49,4.02,0.36,7.54,0.36,2.0124,1
307,6.8,433,7.57,0.62,0.39,8.14,0.62,8.04,1.74,9.63,0.8,0.6708,0
169,8.1,422,7.42,0.53,0.59,6.33,0.41,3.52,0.89,18.63,0.32,1.0148,0
351,9.4,454,7.8,0.39,0.88,4.52,0.48,2.77,0.87,8.23,0.53,1.5136,0
464,7.2,644,7.5,0.42,0.88,10.56,0.63,4.42,0.32,12.32,0.32,1.5136,1
338,7.5,771,7.38,0.88,0.75,11.0,0.46,0.38,1.16,2.96,1.32,1.29,0
257,6.8,475,7.64,0.58,0.94,26.0,0.34,0.54,1.53,2.65,1.82,1.6168,0
376,8.1,581,7.92,0.61,0.39,5.13,0.33,4.56,1.08,11.05,0.31,0.6708,1
351,7.5,359,7.41,0.51,0.68,4.52,0.29,4.56,1.35,12.58,0.69,1.1696,0
420,13.8,391,7.38,0.65,1.07,5.43,0.58,4.58,1.02,13.25,0.53,1.8404,2
439,10.7,486,7.58,0.61,0.49,5.13,0.46,2.56,1.87,5.21,0.55,0.8428,1
188,7.2,655,7.07,0.28,0.49,7.24,0.33,7.55,1.02,3.25,0.36,0.8428,0
433,5.9,391,7.44,0.66,0.26,5.0,0.26,3.51,0.25,7.35,0.15,0.4472,1
439,7.5,517,7.78,0.73,0.1,6.94,0.33,9.32,1.25,11.42,0.42,0.172,1
301,8.1,444,7.51,0.51,0.68,3.62,0.48,6.32,0.76,13.22,0.32,1.1696,0
351,6.4,644,7.12,0.32,0.1,5.43,0.47,3.22,1.93,15.23,0.4,0.172,0
439,9.6,655,7.3,0.35,0.39,5.13,0.56,3.05,1.02,11.05,0.34,0.6708,1
407,8.3,359,7.6,0.68,1.07,5.43,0.36,7.82,0.87,13.26,0.67,1.8404,1
238,8.1,739,7.55,0.33,0.78,9.0,0.69,0.41,1.15,2.75,2.0,1.3416,0
338,7.2,444,7.51,0.58,0.1,5.43,0.38,7.05,1.56,8.63,0.73,0.172,0
407,8.3,11,7.49,0.84,0.69,15.8,0.26,0.57,0.73,2.13,2.47,1.1868,1
307,7.2,655,7.02,0.32,0.59,5.43,0.48,5.74,1.25,14.85,0.53,1.0148,0
251,7.5,327,7.63,0.73,0.29,4.8,0.33,2.49,0.63,7.23,0.18,0.4988,0
426,10.3,507,7.88,0.71,0.1,4.52,0.28,3.02,1.09,7.15,0.67,0.172,1
445,13.6,444,7.85,0.38,0.1,5.13,0.35,6.21,0.63,12.05,0.34,0.172,1
433,12.7,887,7.1,0.42,0.88,6.33,0.75,4.96,1.08,12.03,0.59,1.5136,2
414,8.6,391,0.9,0.56,0.98,3.92,0.51,1.78,0.6,7.58,0.21,1.6856,1
357,6.8,475,7.5,0.41,0.78,8.45,0.28,4.05,0.84,6.8,0.23,1.3416,0
357,11.6,433,7.4,0.73,0.1,4.22,0.25,3.26,1.24,9.62,0.42,0.172,1
326,9.0,422,7.43,0.71,0.88,8.14,0.48,5.22,0.78,9.25,0.42,1.5136,0
395,8.3,602,7.68,0.51,0.62,3.1,0.34,2.54,0.43,7.32,0.1,1.0664,1
295,5.9,422,7.66,0.53,0.74,7.1,0.27,3.44,0.43,8.74,0.25,1.2728,0
251,5.9,581,7.6,0.48,0.88,4.52,0.42,4.05,1.06,5.3,0.29,1.5136,0
364,6.8,412,7.53,0.59,0.1,6.64,0.37,6.54,1.08,9.54,0.67,0.172,1
269,5.9,539,7.29,0.33,0.39,7.54,0.36,5.21,1.25,5.21,0.48,0.6708,0
382,13.2,433,7.02,0.81,0.1,4.22,0.37,6.32,0.93,14.25,0.29,0.172,1
458,12.3,612,7.3,0.53,0.5,3.5,0.24,2.58,0.74,8.72,0.12,0.86,1
320,5.9,454,7.43,0.67,0.12,8.9,0.33,3.14,0.85,8.97,0.12,0.2064,0
320,7.0,781,7.5,0.54,0.76,1.5,0.32,0.77,0.18,8.14,1.29,1.3072,0
320,12.3,760,7.02,0.65,0.24,23.9,0.16,0.76,0.36,4.65,0.53,0.4128,0
307,5.9,507,7.5,0.55,0.44,3.8,0.35,3.24,0.88,7.94,0.19,0.7568,0
282,8.1,507,7.23,0.73,0.81,10.2,0.37,2.19,1.52,2.75,2.06,1.3932,0
389,16.0,327,7.03,0.5,0.49,5.43,0.51,3.02,1.22,10.58,0.74,0.8428,1
357,76.8,813,7.9,0.45,1.07,5.73,0.48,6.51,0.79,4.52,0.31,1.8404,1
332,7.0,465,7.62,0.54,0.44,6.2,0.36,2.82,0.64,8.52,0.1,0.7568,0
295,5.5,507,7.57,0.37,0.69,11.0,0.28,0.48,0.91,1.89,1.65,1.1868,0
395,13.4,412,7.35,0.7,0.49,9.95,0.22,7.54,0.93,11.25,0.34,0.8428,1
188,6.8,539,7.43,0.52,0.53,4.4,0.25,2.84,0.83,9.84,0.12,0.9116,0
282,7.7,444,7.72,0.56,0.82,4.1,0.27,2.68,0.55,6.77,0.06,1.4104,0
464,7.0,391,7.9,0.57,0.51,6.7,0.34,0.53,0.31,1.72,1.22,0.8772,1
320,7.2,507,8.0,0.38,0.78,4.7,0.4,0.72,0.17,14.02,1.26,1.3416,0
182,7.5,391,7.65,0.78,0.76,6.0,0.27,4.44,0.83,7.73,0.21,1.3072,0
106,7.5,412,7.4,0.41,0.81,6.5,0.46,0.5,1.47,2.97,2.65,1.3932,0
414,10.3,676,7.9,0.39,0.1,3.32,0.28,3.25,1.94,9.36,0.67,0.172,1
263,5.9,444,7.5,0.53,0.68,9.65,0.52,2.89,1.58,13.25,0.29,1.1696,0
357,6.4,422,7.5,0.59,0.39,5.43,0.28,2.68,1.26,19.21,0.55,0.6708,0
470,7.2,581,7.3,0.34,0.49,5.5,0.36,1.33,0.31,8.23,0.71,0.8428,1
401,12.9,634,7.6,0.6,0.82,6.0,0.24,2.43,0.78,7.68,0.12,1.4104,1
200,6.8,560,7.71,0.67,1.03,6.2,0.38,2.45,1.54,8.25,0.07,1.7716,0
238,8.6,560,7.46,0.62,0.7,5.9,0.24,0.31,0.77,8.71,0.11,1.204,0
458,12.9,422,7.02,0.48,1.27,5.43,0.29,3.56,0.63,11.56,0.42,2.1844,2
420,7.7,401,7.7,0.58,0.49,4.22,0.51,4.67,0.86,9.05,0.34,0.8428,1
376,17.3,454,7.91,0.46,1.07,6.33,0.33,4.15,1.06,12.56,0.27,1.8404,1
313,6.8,444,7.07,0.43,0.78,5.73,0.39,3.86,1.25,8.22,0.27,1.3416,0
433,8.6,359,8.0,0.35,0.68,7.24,0.58,2.55,0.43,12.56,0.42,1.1696,1
351,8.1,539,7.6,0.72,0.68,6.64,0.37,3.51,1.03,14.52,0.59,1.1696,0
345,9.6,528,7.77,0.52,0.74,3.5,0.27,2.43,0.63,7.46,0.08,1.2728,0
307,11.2,317,7.4,0.32,0.62,6.6,0.34,0.78,0.28,1.21,0.49,1.0664,0
219,8.3,444,7.6,0.76,0.49,7.84,0.41,4.05,2.02,4.85,0.46,0.8428,0
458,7.2,359,7.49,0.67,0.5,2.5,0.26,2.64,0.29,7.55,0.19,0.86,1
